step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,7.475586087382547,nan,nan,0.8314083641419965,23.325768114109017,0.029317842097952962,baseline,nan,nan,nan,0.02997633382410836,0.9990404999813851,nan
-4,,2.7734838696851516,nan,nan,0.6810063385602244,12.615410035214655,0.005266366293653846,ensemble_final,nan,nan,nan,nan,0.7695205539605022,nan
-5,,2.535749330455825,nan,nan,0.6557874100943174,13.227869814693825,0.004098288947716355,ensemble_fcfw,nan,nan,nan,nan,0.7041338345470717,nan
0,1.0,7.465114209219204,nan,nan,0.8308765567737127,23.154408654103353,0.029278216417878866,ensemble_step,nan,nan,nan,0.030085244520183414,0.9984322117835178,nan
1,0.5,7.411932621985554,nan,nan,0.8291399015739424,21.966339696741123,0.0289162565022707,ensemble_step,nan,nan,nan,0.030223734731362705,0.9968116844409239,nan
2,0.3333333333333333,6.37275803076257,nan,nan,0.8024383145560975,20.44177545552861,0.027119384380057454,ensemble_step,nan,nan,nan,0.027776600877508672,0.9560480411182992,nan
3,0.25,4.779197946183042,nan,nan,0.7672181992789828,17.7917980514963,0.015075572882778943,ensemble_step,nan,nan,nan,0.014188330300306374,0.8982526437212917,nan
4,0.2,4.272995470165166,nan,nan,0.7372266844335172,15.726248212991123,0.011748472228646278,ensemble_step,nan,nan,nan,0.013443980428355293,0.85489070334912,nan
5,0.16666666666666663,3.765859462494261,nan,nan,0.7255274207091582,13.838937777219446,0.009482549736276269,ensemble_step,nan,nan,nan,0.01063111879716493,0.8473406740740577,nan
6,0.14285714285714288,3.4851137738249207,nan,nan,0.7266941102252072,15.68287861126123,0.008869918994605541,ensemble_step,nan,nan,nan,0.009661483357792149,0.8348022254164227,nan
7,0.125,3.2048372303522186,nan,nan,0.7029142342361299,14.016609708773625,0.008000032510608435,ensemble_step,nan,nan,nan,0.0081303278435111,0.7942979012846532,nan
8,0.11111111111111108,2.9202232159257635,nan,nan,0.6877145534077744,13.579269281702622,0.005650484934449196,ensemble_step,nan,nan,nan,0.00588368361613316,0.7695334170762437,nan
9,0.10000000000000003,2.8865549194344,nan,nan,0.6881543990186045,13.206199462516265,0.006114136427640915,ensemble_step,nan,nan,nan,0.005666460981158248,0.771500824179524,nan
