step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,5.690922596207827,nan,nan,0.830483312570911,20.916525809463007,0.01406012722873129,baseline,nan,nan,nan,0.014003842745370856,0.9979077656317126,nan
-4,,2.949135888511165,nan,nan,0.7805785942224139,18.062219986669756,0.00403820289648138,ensemble_final,nan,nan,nan,nan,0.9248331342356839,nan
-5,,2.835117050998445,nan,nan,0.7742999233737604,17.618672322038847,0.0035439068597042933,ensemble_fcfw,nan,nan,nan,nan,0.9122789597647633,nan
0,1.0,5.841504692979495,nan,nan,0.8300885907090739,20.909672607750892,0.014729084592545405,ensemble_step,nan,nan,nan,0.014547315557853654,0.9976101345539636,nan
1,0.5,5.788500419614647,nan,nan,0.8285050648529534,20.794195817691268,0.014499435666948557,ensemble_step,nan,nan,nan,0.01459604285612291,0.9946700782534148,nan
2,0.3333333333333333,5.126854540382281,nan,nan,0.8186085322463348,20.127221210618863,0.012987978931050748,ensemble_step,nan,nan,nan,0.013861791416942177,0.9815559609751312,nan
3,0.25,3.613521169898603,nan,nan,0.7995287605640725,19.38074912897266,0.007560811762232333,ensemble_step,nan,nan,nan,0.00740494477825123,0.9508461822227217,nan
4,0.2,3.2308325601112085,nan,nan,0.7877472914142546,18.42207929270924,0.005503506938111968,ensemble_step,nan,nan,nan,0.005610922567052995,0.9335607385720134,nan
5,0.16666666666666663,3.0938999676323546,nan,nan,0.7837485403913005,18.110476833571724,0.004569169817841612,ensemble_step,nan,nan,nan,0.0049757568260126095,0.9313090413771404,nan
6,0.14285714285714288,3.094089385085336,nan,nan,0.787625077442854,18.536082010466295,0.0050982690445380285,ensemble_step,nan,nan,nan,0.005014102512390951,0.9348048880588979,nan
7,0.125,3.0480695718226025,nan,nan,0.788336796148464,18.005385284934874,0.004477178386878222,ensemble_step,nan,nan,nan,0.004929935148424284,0.9374579851708625,nan
8,0.11111111111111108,3.0246684068745804,nan,nan,0.7887696249401813,18.47429650042004,0.004631003394024447,ensemble_step,nan,nan,nan,0.004838989966351265,0.9365275843877929,nan
9,0.10000000000000003,3.0311685624435123,nan,nan,0.780084434754176,17.811587558406266,0.004099650090211071,ensemble_step,nan,nan,nan,0.0044888193442401,0.9240994199050054,nan
