step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,10.523953318354817,nan,nan,0.7611066043521926,4.492064268806169,0.0534774474799633,baseline,nan,nan,nan,0.05385733577252908,0.9177632839333938,nan
-4,,2.675289196061305,nan,nan,0.44774748070940307,1.3469310468522195,0.0028583817183971405,ensemble_final,nan,nan,nan,nan,0.4177098889330156,nan
-5,,1.0843534708355484,nan,nan,0.40315548904993714,1.3843679299319556,0.000394952017813921,ensemble_fcfw,nan,nan,nan,nan,0.37265883390241017,nan
0,1.0,10.370012791920594,nan,nan,0.7623503316295736,4.515565125165507,0.05230005877092481,ensemble_step,nan,nan,nan,0.05251620129399272,0.9197043182215376,nan
1,0.25,7.94477410320035,nan,nan,0.6691590646895509,3.1782085612322137,0.0348578414414078,ensemble_step,nan,nan,nan,0.036098513173139585,0.7787881361749919,nan
2,0.16666666666666666,6.243925470398608,nan,nan,0.5933317185931798,2.019418986986695,0.020238407654687762,ensemble_step,nan,nan,nan,0.01963130673344684,0.675649992863746,nan
3,0.125,5.213949104250499,nan,nan,0.5487176815929466,1.7374001663895164,0.015763819916173816,ensemble_step,nan,nan,nan,0.015082675122145364,0.5951890629658745,nan
4,0.1,4.329531536230139,nan,nan,0.5169100591446051,1.5525277705292673,0.009443002752959728,ensemble_step,nan,nan,nan,0.01044231070942368,0.5438672033784753,nan
5,0.08333333333333333,3.7259364401491375,nan,nan,0.49450717277685563,1.4635731386384339,0.008134803734719753,ensemble_step,nan,nan,nan,0.007869885927606632,0.5085375140681854,nan
6,0.07142857142857142,3.390128686459312,nan,nan,0.476637988088057,1.407276336981825,0.0041408115066587925,ensemble_step,nan,nan,nan,0.004693251115863259,0.4706685719465029,nan
7,0.06250000000000001,3.4114864944127388,nan,nan,0.46582565072702997,1.3828907828248655,0.006115620490163565,ensemble_step,nan,nan,nan,0.00469593137122379,0.4504074190327869,nan
8,0.05555555555555554,2.622340874154419,nan,nan,0.4562353505275979,1.3645508252537262,0.002257903106510639,ensemble_step,nan,nan,nan,0.003135264876806175,0.43360063241846847,nan
9,0.05,2.8516403958783285,nan,nan,0.44774748070940307,1.3469310468522195,0.002715794835239649,ensemble_step,nan,nan,nan,0.00277985449448529,0.4177098889330156,nan
