step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,2.7795445964849432,0.4444444444444444,1.0,0.7586211510416314,15.0708823155767,0.049288541078567505,baseline,1.0,1.0,0.8036423921585083,0.04970659444760392,0.8828125,0.1171875
-4,,2.193835374289204,0.7777777777777778,0.9995114802149487,0.5999760125159183,6.779400285607141,0.028567304834723473,ensemble_final,0.9990234375,1.0,0.8986913561820984,nan,0.611328125,0.388671875
-5,,2.1956701985148213,0.8888888888888888,1.0,0.5648855661040717,4.106288009919707,0.02514015883207321,ensemble_fcfw,1.0,1.0,0.9182188510894775,nan,0.5419921875,0.4580078125
0,1.0,2.7691453011971516,0.5555555555555556,1.0,0.7555778855420855,12.652872848634011,0.04914969764649868,ensemble_step,1.0,1.0,0.8081227540969849,0.05017995213767601,0.888671875,0.111328125
1,0.5,2.8276055761937378,0.5555555555555556,0.9990224828934506,0.7482883246854118,12.524338192633095,0.04835783317685127,ensemble_step,0.998046875,1.0,0.8218032121658325,0.049773637218456165,0.8701171875,0.1298828125
2,0.3333333333333333,2.826607544499023,0.4444444444444444,0.9995114802149487,0.755041296097791,15.007463744020871,0.049054261296987534,ensemble_step,0.9990234375,1.0,0.807214617729187,0.04984854520353056,0.8798828125,0.1201171875
3,0.25,2.540616680253971,0.5555555555555556,1.0,0.7303218973293453,12.025090655546565,0.04758615419268608,ensemble_step,1.0,1.0,0.8364377021789551,0.04896809527963554,0.845703125,0.154296875
4,0.2,2.583139457825614,0.6666666666666666,0.9995114802149487,0.7067300337919075,9.507021371640128,0.04229763709008694,ensemble_step,0.9990234375,1.0,0.839363157749176,0.044625187299419014,0.7900390625,0.2099609375
5,0.16666666666666663,2.527377795287975,0.6666666666666666,1.0,0.6946888920430577,9.575333017148022,0.04111497476696968,ensemble_step,1.0,1.0,0.8480274081230164,0.04283017263977407,0.7841796875,0.2158203125
6,0.14285714285714288,2.27067928636081,0.7777777777777778,1.0,0.662000890204313,6.772954813496087,0.036856405436992645,ensemble_step,1.0,1.0,0.8782092928886414,0.037626217374005726,0.728515625,0.271484375
7,0.125,2.308136771735211,0.7777777777777778,0.9990224828934506,0.6356961527782857,6.526228071172172,0.033047936856746674,ensemble_step,0.998046875,1.0,0.8864853978157043,0.03473156362370003,0.6640625,0.3359375
8,0.11111111111111108,2.170541178658191,0.7777777777777778,0.9995114802149487,0.5964192467838475,6.3437145350949,0.028484344482421875,ensemble_step,0.9990234375,1.0,0.9005343317985535,0.03183008433260072,0.6025390625,0.3974609375
9,0.10000000000000003,2.1522347209590045,0.7777777777777778,1.0,0.6033728160570148,6.857646309745576,0.029050370678305626,ensemble_step,1.0,1.0,0.895645797252655,0.02921603507208747,0.625,0.375
