step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,3.2358164357286974,0.1267605633802817,1.0,0.7725175738439469,3.8260057884669454,0.025946447625756264,baseline,1.0,1.0,0.8331744074821472,0.025922812385374302,0.9309472881562726,0.138671875
-4,,1.4403430170164013,0.15140845070422534,1.0,0.5606434112061138,1.7516486928873587,0.005331849679350853,ensemble_final,1.0,1.0,0.9132095575332642,nan,0.5582015144276616,0.544921875
-5,,1.1034529035575291,0.14788732394366197,1.0,0.520028525866718,1.7803911926688287,0.0031387992203235626,ensemble_fcfw,1.0,1.0,0.9297091960906982,nan,0.4833763302354435,0.6796875
0,1.0,3.1885561467534975,0.1431924882629108,1.0,0.7720518526026802,3.8250311341586616,0.025694601237773895,ensemble_step,1.0,1.0,0.8363279104232788,0.025005195867964746,0.9296967235447473,0.166015625
1,0.25,2.9862194164362004,0.1619718309859155,1.0,0.7581753789234085,3.7003227137791077,0.0250100614503026,ensemble_step,1.0,1.0,0.8593215942382812,0.024894711543164146,0.9068623788284947,0.22265625
2,0.16666666666666666,2.5675580281107546,0.15845070422535212,1.0,0.727396507191471,3.3269180764338433,0.020573409739881754,ensemble_step,1.0,1.0,0.867525577545166,0.020378813699897785,0.8580813104372396,0.3017578125
3,0.125,2.2835332284091416,0.16901408450704225,1.0,0.6964550949001604,2.9597759946785382,0.016691516153514385,ensemble_step,1.0,1.0,0.8790842294692993,0.017922033249350648,0.797139349920434,0.3759765625
4,0.1,2.1737319622122926,0.15845070422535212,1.0,0.6788470228526153,2.9116660985359433,0.015120729571208358,ensemble_step,1.0,1.0,0.8817761540412903,0.015157236397886345,0.7615816434471697,0.3984375
5,0.08333333333333333,2.0386282086896634,0.16314553990610328,1.0,0.6565455730939177,2.7388104229413983,0.012846150435507298,ensemble_step,1.0,1.0,0.8881700038909912,0.013613469324998871,0.7233434470123279,0.4296875
6,0.07142857142857142,1.8790396235657978,0.15023474178403756,1.0,0.6259249778417879,2.3412660166908146,0.010939567815512419,ensemble_step,1.0,1.0,0.8941236138343811,0.0110753087953269,0.671050710257838,0.447265625
7,0.06250000000000001,1.6730861105853332,0.16549295774647887,1.0,0.5989478250914904,2.0334706605287853,0.008559446781873703,ensemble_step,1.0,1.0,0.9062104225158691,0.007933484798683322,0.627625591533473,0.5048828125
8,0.05555555555555554,1.5255307658914659,0.1795774647887324,1.0,0.5820795516965706,1.9420611756981554,0.006551381200551987,ensemble_step,1.0,1.0,0.9154996871948242,0.006615487005738023,0.5905191112755609,0.533203125
9,0.05,1.4982822094669075,0.1619718309859155,1.0,0.5606434112061138,1.7516486928873587,0.005491157062351704,ensemble_step,1.0,1.0,0.9153183698654175,0.005018530977285125,0.5582015144276616,0.5302734375
