step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,11.891116627898842,nan,nan,0.7908419381640382,5.686825961142931,0.08563102781772614,baseline,nan,nan,nan,0.08749043305193467,0.951878831932115,nan
-4,,3.613003815921569,nan,nan,0.43937281022271724,1.0419914183206447,0.006136788055300713,ensemble_final,nan,nan,nan,nan,0.38383026715342994,nan
-5,,1.2665540518191005,nan,nan,0.3399406710126767,0.8694074091998758,0.0006956495344638824,ensemble_fcfw,nan,nan,nan,nan,0.29160509449091776,nan
0,1.0,12.039689249891428,nan,nan,0.7929173200305127,5.5239333278213545,0.08720978535711765,ensemble_step,nan,nan,nan,0.08651167051863115,0.9551664646706467,nan
1,0.25,8.628211571292686,nan,nan,0.6941728629907465,3.2955868200056084,0.05604142416268587,ensemble_step,nan,nan,nan,0.05779377971067213,0.8048048007083263,nan
2,0.16666666666666666,7.7659697562295396,nan,nan,0.620738376308023,2.5118643150525126,0.04186601331457496,ensemble_step,nan,nan,nan,0.04202692887343057,0.6799705222142188,nan
3,0.125,6.17598482783667,nan,nan,0.5660290825538199,1.9195015790803849,0.029556645080447197,ensemble_step,nan,nan,nan,0.03010033259384574,0.5891363610401764,nan
4,0.1,5.355524494184973,nan,nan,0.523303190538344,1.4519965024660513,0.015777867287397385,ensemble_step,nan,nan,nan,0.017092823963404766,0.5272248920567945,nan
5,0.08333333333333333,4.618495377472066,nan,nan,0.5011207072311278,1.383528445864632,0.01273924671113491,ensemble_step,nan,nan,nan,0.013541001260582485,0.4771998039272965,nan
6,0.07142857142857142,4.666103348549562,nan,nan,0.4835945563530898,1.3255934451218472,0.010840902104973793,ensemble_step,nan,nan,nan,0.011576597091931986,0.44095057186277953,nan
7,0.06250000000000001,4.597907747638352,nan,nan,0.4610477711156045,1.1260921628975658,0.011396819725632668,ensemble_step,nan,nan,nan,0.009945504754480918,0.42661656660012925,nan
8,0.05555555555555554,3.7636214552650316,nan,nan,0.4493450865171566,1.0746483254886914,0.006306024268269539,ensemble_step,nan,nan,nan,0.007404042780963814,0.40242741518211905,nan
9,0.05,3.8708300790899592,nan,nan,0.43937281022271724,1.0419914183206447,0.00868426263332367,ensemble_step,nan,nan,nan,0.006847821940303778,0.38383026715342994,nan
